PDB	pbindaff	CC	NC	OC	SC	CN	NN	ON	SN	CO	NO	OO	SO	CS	NS	OS	SS	CP	NP	OP	SP	CF	NF	OF	SF	CCl	NCl	OCl	SCl	CBr	NBr	OBr	SBr	CI	NI	OI	SI	G11	G21	RP1	HP1	HB1	flexibility	Hydrophobic	Vdw	HBond	Ent
10gs	6.4000	3285.0000	864.0000	809.0000	44.0000	478.0000	131.0000	125.0000	9.0000	915.0000	240.0000	233.0000	16.0000	168.0000	46.0000	42.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	111.8976	1374.5138	5.2593	35.4061	7.0350	0.0690	-1.2354 	-2.4811 	-0.0050 	0.2940
1a08	5.6200	2290.0000	679.0000	631.0000	37.0000	230.0000	74.0000	62.0000	5.0000	765.0000	241.0000	228.0000	13.0000	0.0000	0.0000	0.0000	0.0000	124.0000	40.0000	40.0000	1.0000	259.0000	79.0000	78.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.7255	1250.6732	3.4858	32.6792	5.4494	0.0465	-1.5659 	-2.3221 	-0.0257 	0.2940
1a1b	6.4000	2242.0000	672.0000	623.0000	34.0000	237.0000	77.0000	67.0000	5.0000	921.0000	288.0000	277.0000	14.0000	0.0000	0.0000	0.0000	0.0000	127.0000	41.0000	42.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.0644	1159.9365	5.5878	30.1372	7.6279	0.0465	-1.5613 	-2.1121 	-0.0250 	0.2940
1a30	4.3000	2562.0000	701.0000	742.0000	2.0000	478.0000	135.0000	139.0000	1.0000	1366.0000	377.0000	414.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	85.6817	1306.8168	4.7111	20.4932	3.5947	0.0690	-1.4228 	-1.8795 	-0.0029 	0.2940
1a69	5.3000	2084.0000	602.0000	597.0000	57.0000	804.0000	236.0000	226.0000	22.0000	1043.0000	318.0000	308.0000	28.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	96.6926	1201.3448	4.2388	0.0000	4.6918	0.2222	-1.1809 	-2.2713 	-0.0042 	0.0840
1ai5	3.7200	1731.0000	421.0000	494.0000	11.0000	227.0000	58.0000	69.0000	3.0000	851.0000	217.0000	248.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	57.4769	833.5275	2.2321	34.2044	1.4665	0.2500	-1.3849 	-1.4570 	-0.0008 	0.0840
1ajp	2.2300	1769.0000	433.0000	508.0000	12.0000	0.0000	0.0000	0.0000	0.0000	839.0000	204.0000	241.0000	6.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	53.6159	770.4449	2.0653	21.2198	1.4426	0.2500	-1.3974 	-1.2968 	-0.0006 	0.0840
1ajq	4.3100	1366.0000	354.0000	393.0000	12.0000	0.0000	0.0000	0.0000	0.0000	409.0000	113.0000	120.0000	3.0000	230.0000	53.0000	65.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	59.6251	621.9600	2.4477	19.7976	2.5140	0.3333	-1.3387 	-1.3160 	-0.0002 	0.0840
1apw	8.0000	3779.0000	967.0000	1452.0000	0.0000	633.0000	155.0000	234.0000	0.0000	782.0000	184.0000	286.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	358.0000	81.0000	116.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	111.5541	1600.2546	4.6777	40.6302	8.1655	0.0500	-1.5050 	-3.0141 	0.0000 	0.2940
1avn	3.9000	734.0000	196.0000	167.0000	2.0000	478.0000	122.0000	106.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	13.3911	303.6917	1.3650	0.0000	1.0000	0.2857	0.1881 	-0.2319 	0.0000 	0.0840
1b39	6.9200	1923.0000	482.0000	506.0000	0.0000	999.0000	251.0000	249.0000	0.0000	2431.0000	612.0000	699.0000	0.0000	0.0000	0.0000	0.0000	0.0000	578.0000	150.0000	164.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	103.9840	1812.2059	9.2062	0.0000	9.5769	0.0952	-0.1659 	-2.2629 	-0.0105 	0.2940
1b7h	8.0200	3971.0000	1043.0000	1216.0000	38.0000	1117.0000	288.0000	346.0000	11.0000	903.0000	231.0000	272.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	131.9391	1760.4229	7.4103	34.4988	10.5699	0.0526	-2.1849 	-2.9565 	-0.0208 	0.2940
1b8o	10.6400	2230.0000	640.0000	648.0000	25.0000	796.0000	229.0000	233.0000	12.0000	802.0000	220.0000	232.0000	10.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	93.2780	1279.7040	3.3658	2.0746	5.8467	0.2222	-1.0737 	-2.2440 	-0.0000 	0.0840
1b9j	5.9600	3954.0000	1026.0000	1210.0000	41.0000	1105.0000	283.0000	345.0000	11.0000	895.0000	233.0000	269.0000	8.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	126.4287	1739.9197	6.9013	30.9430	11.3821	0.0541	-1.8537 	-2.8807 	-0.0164 	0.2940
1bcu	3.2800	2007.0000	561.0000	660.0000	57.0000	437.0000	120.0000	147.0000	12.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	61.6900	865.7314	0.6354	11.1526	0.7476	0.6667	-0.5220 	-1.7146 	-0.0070 	0.0000
1bma	4.5900	3367.0000	953.0000	1037.0000	77.0000	521.0000	147.0000	168.0000	15.0000	411.0000	109.0000	132.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	585.0000	159.0000	184.0000	13.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	117.5641	1613.5723	5.3877	48.5889	2.7752	0.0645	-2.5087 	-3.3309 	0.0000 	0.2940
1bra	1.8200	1311.0000	365.0000	439.0000	33.0000	363.0000	103.0000	118.0000	7.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	54.9023	610.7928	2.2715	6.6087	3.1695	0.4000	-0.9386 	-1.3164 	-0.0029 	0.0000
1bxo	10.0000	4603.0000	1192.0000	1747.0000	0.0000	608.0000	150.0000	234.0000	0.0000	1407.0000	343.0000	506.0000	0.0000	0.0000	0.0000	0.0000	0.0000	180.0000	46.0000	62.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	146.5634	2051.6858	4.9309	65.4640	5.5933	0.0690	-2.2291 	-3.7200 	0.0000 	0.2940
1d09	7.5700	1343.0000	468.0000	436.0000	0.0000	225.0000	76.0000	73.0000	0.0000	1732.0000	610.0000	545.0000	0.0000	0.0000	0.0000	0.0000	0.0000	221.0000	76.0000	70.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	94.8086	1150.9894	9.7849	2.8746	16.2414	0.1429	-1.0308 	-1.5787 	-0.0437 	0.2520
1d7j	3.3000	755.0000	172.0000	176.0000	3.0000	0.0000	0.0000	0.0000	0.0000	363.0000	79.0000	86.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	28.4234	323.8843	0.7733	20.3397	0.7926	0.2500	-0.1975 	-0.7070 	0.0000 	0.0840
1det	4.3000	1165.0000	308.0000	317.0000	0.0000	653.0000	171.0000	179.0000	0.0000	682.0000	184.0000	194.0000	0.0000	0.0000	0.0000	0.0000	0.0000	66.0000	17.0000	19.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	71.2748	856.8722	3.9061	0.0000	6.5151	0.1538	-0.4916 	-1.4339 	-0.0085 	0.2520
1df8	9.7000	2045.0000	540.0000	582.0000	0.0000	435.0000	105.0000	119.0000	0.0000	545.0000	143.0000	156.0000	0.0000	230.0000	57.0000	67.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	86.8543	1158.0555	3.2050	33.5465	4.6617	0.1667	-2.2225 	-2.2866 	-0.0004 	0.2100
1dhi	7.2600	3202.0000	838.0000	786.0000	31.0000	1559.0000	370.0000	359.0000	19.0000	545.0000	167.0000	134.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	84.8786	1408.0975	2.7449	31.6161	4.5178	0.0870	-1.5075 	-1.9178 	-0.0212 	0.2940
1e1v	4.9200	2377.0000	597.0000	648.0000	0.0000	1027.0000	258.0000	260.0000	0.0000	216.0000	58.0000	57.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	70.0055	1170.2344	4.3180	12.2018	2.7573	0.2222	-1.1473 	-1.1359 	-0.0007 	0.2100
1e5a	7.6400	1134.0000	305.0000	366.0000	5.0000	0.0000	0.0000	0.0000	0.0000	160.0000	52.0000	52.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	556.0000	142.0000	179.0000	2.0000	0.0000	0.0000	0.0000	0.0000	29.3291	546.9122	1.0704	23.6350	1.2927	0.6667	-0.6557 	-0.8259 	0.0000 	0.0000
1e66	9.8900	4219.0000	871.0000	1049.0000	29.0000	461.0000	87.0000	111.0000	4.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	211.0000	51.0000	57.0000	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	126.4666	1345.5151	2.1968	89.2305	0.0000	0.3333	-1.9647 	-2.6708 	-0.0028 	0.0420
1ela	6.3600	2838.0000	794.0000	886.0000	68.0000	521.0000	150.0000	168.0000	14.0000	420.0000	112.0000	132.0000	11.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	583.0000	165.0000	190.0000	13.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	93.8676	1409.5258	3.7539	43.9953	3.6898	0.0800	-1.8504 	-2.7673 	-0.0004 	0.2940
1elb	7.1500	3121.0000	876.0000	967.0000	71.0000	555.0000	154.0000	178.0000	13.0000	416.0000	124.0000	137.0000	13.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	472.0000	144.0000	145.0000	12.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	102.4820	1376.7936	6.3917	39.8448	2.8937	0.0606	-1.5697 	-2.5129 	-0.0004 	0.2940
1f4e	2.9600	2165.0000	508.0000	509.0000	30.0000	198.0000	46.0000	45.0000	2.0000	786.0000	188.0000	179.0000	11.0000	187.0000	48.0000	43.0000	3.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	41.3640	854.4972	1.0496	47.7815	1.3226	0.2222	-0.7294 	-1.3325 	-0.0000 	0.1260
