PDB,pbindaff,Hydrophobic,Vdw,HBond,Ent
10gs,6.4000,-1.2354,-2.4811,-0.0050,0.2940
1a08,5.6200,-1.5659,-2.3221,-0.0257,0.2940
1a1b,6.4000,-1.5613,-2.1121,-0.0250,0.2940
1a30,4.3000,-1.4228,-1.8795,-0.0029,0.2940
1a69,5.3000,-1.1809,-2.2713,-0.0042,0.0840
1ai5,3.7200,-1.3849,-1.4570,-0.0008,0.0840
1ajp,2.2300,-1.3974,-1.2968,-0.0006,0.0840
1ajq,4.3100,-1.3387,-1.3160,-0.0002,0.0840
1apw,8.0000,-1.5050,-3.0141,0.0000,0.2940
1avn,3.9000,0.1881,-0.2319,0.0000,0.0840
1b39,6.9200,-0.1659,-2.2629,-0.0105,0.2940
1b7h,8.0200,-2.1849,-2.9565,-0.0208,0.2940
1b8o,10.6400,-1.0737,-2.2440,-0.0000,0.0840
1b9j,5.9600,-1.8537,-2.8807,-0.0164,0.2940
1bcu,3.2800,-0.5220,-1.7146,-0.0070,0.0000
1bma,4.5900,-2.5087,-3.3309,0.0000,0.2940
1bra,1.8200,-0.9386,-1.3164,-0.0029,0.0000
1bxo,10.0000,-2.2291,-3.7200,0.0000,0.2940
1d09,7.5700,-1.0308,-1.5787,-0.0437,0.2520
1d7j,3.3000,-0.1975,-0.7070,0.0000,0.0840
1det,4.3000,-0.4916,-1.4339,-0.0085,0.2520
1df8,9.7000,-2.2225,-2.2866,-0.0004,0.2100
1dhi,7.2600,-1.5075,-1.9178,-0.0212,0.2940
1e1v,4.9200,-1.1473,-1.1359,-0.0007,0.2100
1e5a,7.6400,-0.6557,-0.8259,0.0000,0.0000
1e66,9.8900,-1.9647,-2.6708,-0.0028,0.0420
1ela,6.3600,-1.8504,-2.7673,-0.0004,0.2940
1elb,7.1500,-1.5697,-2.5129,-0.0004,0.2940
1f4e,2.9600,-0.7294,-1.3325,-0.0000,0.1260
1f4f,4.6200,-0.3842,-2.0935,-0.0015,0.2940
1f4g,6.4800,-1.2095,-2.4958,-0.0011,0.2940
1f5k,3.7400,-0.5615,-1.2398,-0.0058,0.0000
1fcx,7.1900,-3.4776,-3.2934,-0.0058,0.0840
1fcz,9.2200,-3.9016,-3.0958,-0.0070,0.0840
1fd0,8.4000,-3.5973,-3.3654,-0.0071,0.0840
1fh7,5.2400,-1.4015,-1.7600,-0.0004,0.1680
1fh8,6.8900,-1.3863,-1.7414,-0.0070,0.1680
1fh9,6.4300,-1.3447,-1.7960,-0.0005,0.1680
1fkb,9.7000,-1.9992,-3.0124,0.0000,0.2940
1fki,7.0000,-1.6425,-2.2372,0.0000,0.0000
1fkn,8.8000,-1.9598,-4.1271,-0.0029,0.2940
1flr,10.0000,-1.1274,-2.8594,-0.0007,0.0420
1ftm,7.6100,-1.4017,-1.5552,-0.0182,0.1260
1fzj,8.1000,-2.1064,-4.3796,-0.0193,0.2940
1fzk,8.4000,-2.0053,-4.2080,-0.0057,0.2940
1g7f,5.4700,-1.4541,-2.3754,-0.0092,0.2940
1g7q,6.0600,-1.5146,-3.2743,-0.0081,0.2940
1gni,8.0700,-1.7194,-2.0555,-0.0081,0.2940
1gpk,5.3700,-1.6325,-2.2081,-0.0001,0.0000
1h23,8.3500,-2.0039,-3.6365,-0.0001,0.2940
1ha2,5.5400,-1.5052,-2.0778,0.0000,0.1680
1hfs,8.7000,-3.0997,-5.4928,0.0000,0.2940
1hi4,4.4900,-0.4424,-0.9991,-0.0023,0.2940
1hk4,5.3100,-1.1638,-1.8364,-0.0067,0.2940
1if7,10.5200,-1.6641,-1.9691,0.0000,0.2520
1is0,7.0000,-1.5713,-2.3913,-0.0283,0.2940
1j16,3.8400,-0.9431,-1.3995,-0.0130,0.0000
1j17,5.2200,-2.2732,-3.5783,0.0000,0.1680
1jaq,4.4800,-0.5283,-2.1165,0.0000,0.2940
1jq9,8.4500,-1.7467,-2.2532,-0.0019,0.2940
1jqd,5.1600,-1.1578,-2.0425,-0.0025,0.2940
1jys,3.5200,-0.4200,-0.9838,-0.0060,0.0000
1k4g,5.8500,-1.1032,-2.1477,-0.0091,0.2100
1k9s,6.5200,-0.8789,-2.3015,-0.0089,0.0840
1kv1,5.9400,-2.1538,-2.1691,0.0000,0.0840
1kv5,4.2200,-0.4548,-0.9024,-0.0036,0.2100
1l2s,4.5900,-0.9868,-1.7452,-0.0042,0.1260
1lol,6.3900,-0.5786,-1.7222,-0.0076,0.2520
1loq,3.7000,-0.5942,-1.7593,-0.0090,0.2520
1m0n,2.2200,-1.3278,-2.7818,-0.0162,0.2940
1m0q,3.8900,-1.2636,-2.5209,-0.0171,0.2940
1m2q,6.1000,-1.3515,-2.1444,0.0000,0.0000
1mq6,11.1500,-2.7524,-4.1934,0.0000,0.2940
1n2v,4.0800,-0.1975,-1.7047,-0.0012,0.1260
1nc1,6.1200,-1.7655,-2.3223,-0.0087,0.1680
1ndw,5.2300,-1.2908,-1.8647,0.0000,0.2100
1ndy,6.1700,-1.9843,-2.2925,0.0000,0.2100
1ndz,8.1100,-2.8058,-3.2229,0.0000,0.2940
1nfy,8.8900,-1.5725,-3.5176,-0.0007,0.1680
1nhu,5.6600,-1.3890,-1.6739,-0.0003,0.2940
1nja,6.3100,-1.2200,-1.9612,-0.0274,0.2520
1nje,3.8000,-1.1612,-2.0203,-0.0283,0.2520
1nny,7.6600,-2.2018,-3.3378,-0.0096,0.2940
1nvq,8.2500,-2.3768,-3.0770,-0.0017,0.1260
1o0h,5.9200,-0.7098,-1.8375,-0.0190,0.2940
1o3f,7.9600,-1.0421,-1.9563,-0.0078,0.0840
1o3p,6.6600,-1.3778,-1.8807,-0.0055,0.1680
1ols,5.8200,-1.4780,-2.8833,-0.0242,0.2940
1olu,4.4100,-1.4540,-2.6100,-0.0207,0.2940
1om1,6.7700,-1.5174,-2.2017,-0.0048,0.0840
1p1q,4.8900,-0.4584,-0.7900,-0.0182,0.1260
1pb9,3.6200,-0.7822,-1.0329,-0.0042,0.0000
1pbq,6.2700,-1.0430,-1.4963,-0.0139,0.0000
1ppm,5.8000,-1.6792,-3.5243,0.0000,0.2940
